Date,Day,Time,Outcome,Floor,Balance,,,,,,,
5/11/2021,Friday,1:04:00 AM,win,1:00:00 AM,10100,,,,,,,
5/11/2021,Friday,1:22:00 AM,lose,1:00:00 AM,10090,,,,,,,
5/11/2021,Friday,1:36:00 AM,win,1:00:00 AM,10100,,,,,,,
5/11/2021,Friday,2:03:00 AM,lose,2:00:00 AM,10090,,,,,,,
5/11/2021,Friday,2:43:00 AM,win,2:00:00 AM,10100,,,,,,,
5/11/2021,Friday,3:24:00 AM,win,3:00:00 AM,10110,,,,,,,
5/11/2021,Friday,4:05:00 AM,win,4:00:00 AM,10120,,,,,,,
5/11/2021,Friday,6:21:00 AM,lose,6:00:00 AM,10110,,,,,,,
5/11/2021,Friday,7:26:00 AM,lose,7:00:00 AM,10100,,,,,,,
5/11/2021,Friday,7:57:00 AM,lose,7:00:00 AM,10090,,,,,,,
5/11/2021,Friday,8:18:00 AM,lose,8:00:00 AM,10080,,,,,,,
5/11/2021,Friday,8:31:00 AM,win,8:00:00 AM,10090,,,,,,,
5/11/2021,Friday,8:38:00 AM,lose,8:00:00 AM,10080,,,,,,,
5/11/2021,Friday,9:02:00 AM,win,9:00:00 AM,10090,,,,,,,
5/11/2021,Friday,9:07:00 AM,lose,9:00:00 AM,10080,,,,,,,
5/11/2021,Friday,10:05:00 AM,win,10:00:00 AM,10090,,,,,,,
5/11/2021,Friday,10:17:00 AM,equal,10:00:00 AM,10090,,,,,,,
5/11/2021,Friday,10:27:00 AM,lose,10:00:00 AM,10080,,,,,,,
5/11/2021,Friday,10:48:00 AM,lose,10:00:00 AM,10070,,,,,,,
5/11/2021,Friday,11:28:00 AM,lose,11:00:00 AM,10060,,,,,,,
5/11/2021,Friday,12:03:00 PM,lose,12:00:00 PM,10050,,,,,,,
5/11/2021,Friday,12:26:00 PM,lose,12:00:00 PM,10040,,,,,,,
5/11/2021,Friday,12:44:00 PM,win,12:00:00 PM,10050,,,,,,,
5/11/2021,Friday,1:14:00 PM,win,1:00:00 PM,10060,,,,,,,
5/11/2021,Friday,2:18:00 PM,lose,2:00:00 PM,10050,,,,,,,
5/11/2021,Friday,2:33:00 PM,lose,2:00:00 PM,10040,,,,,,,
5/11/2021,Friday,3:02:00 PM,win,3:00:00 PM,10050,,,,,,,
5/11/2021,Friday,3:29:00 PM,lose,3:00:00 PM,10040,,,,,,,
5/11/2021,Friday,3:58:00 PM,win,3:00:00 PM,10050,,,,,,,
5/11/2021,Friday,5:16:00 PM,win,5:00:00 PM,10060,,,,,,,
5/11/2021,Friday,6:27:00 PM,win,6:00:00 PM,10070,,,,,,,
5/11/2021,Friday,7:27:00 PM,win,7:00:00 PM,10080,,,,,,,
5/11/2021,Friday,7:58:00 PM,lose,7:00:00 PM,10070,,,,,,,
5/11/2021,Friday,8:28:00 PM,lose,8:00:00 PM,10060,,,,,,,
5/11/2021,Friday,8:57:00 PM,win,8:00:00 PM,10070,,,,,,,
5/11/2021,Friday,9:30:00 PM,equal,9:00:00 PM,10070,,,,,,,
5/11/2021,Friday,10:00:00 PM,lose,10:00:00 PM,10060,,,,,,,
5/11/2021,Friday,10:45:00 PM,win,10:00:00 PM,10070,,,,,,,
8/11/2021,Monday,12:10:00 AM,lose,12:00:00 AM,10060,,,,,,,
8/11/2021,Monday,1:44:00 AM,lose,1:00:00 AM,10050,,,,,,,
8/11/2021,Monday,2:08:00 AM,lose,2:00:00 AM,10040,,,,,,,
8/11/2021,Monday,2:58:00 AM,lose,2:00:00 AM,10030,,,,,,,
8/11/2021,Monday,3:12:00 AM,lose,3:00:00 AM,10020,,,,,,,
8/11/2021,Monday,3:29:00 AM,lose,3:00:00 AM,10010,,,,,,,
8/11/2021,Monday,3:54:00 AM,lose,3:00:00 AM,10000,,,,,,,
8/11/2021,Monday,4:44:00 AM,equal,4:00:00 AM,10000,,,,,,,
8/11/2021,Monday,6:07:00 AM,win,6:00:00 AM,10010,,,,,,,
8/11/2021,Monday,6:57:00 AM,lose,6:00:00 AM,10000,,,,,,,
8/11/2021,Monday,7:52:00 AM,win,7:00:00 AM,10010,,,,,,,
8/11/2021,Monday,8:00:00 AM,lose,8:00:00 AM,10000,,,,,,,
8/11/2021,Monday,8:19:00 AM,win,8:00:00 AM,10010,,,,,,,
8/11/2021,Monday,8:36:00 AM,lose,8:00:00 AM,10000,,,,,,,
8/11/2021,Monday,8:44:00 AM,win,8:00:00 AM,10010,,,,,,,
8/11/2021,Monday,9:00:00 AM,lose,9:00:00 AM,10000,,,,,,,
8/11/2021,Monday,9:11:00 AM,win,9:00:00 AM,10010,,,,,,,
8/11/2021,Monday,9:43:00 AM,win,9:00:00 AM,10020,,,,,,,
8/11/2021,Monday,10:05:00 AM,win,10:00:00 AM,10030,,,,,,,
8/11/2021,Monday,10:16:00 AM,lose,10:00:00 AM,10020,,,,,,,
8/11/2021,Monday,10:57:00 AM,win,10:00:00 AM,10030,,,,,,,
8/11/2021,Monday,11:55:00 AM,lose,11:00:00 AM,10020,,,,,,,
8/11/2021,Monday,12:34:00 PM,win,12:00:00 PM,10030,,,,,,,
8/11/2021,Monday,1:17:00 PM,lose,1:00:00 PM,10020,,,,,,,
8/11/2021,Monday,2:08:00 PM,win,2:00:00 PM,10030,,,,,,,
8/11/2021,Monday,2:38:00 PM,win,2:00:00 PM,10040,,,,,,,
8/11/2021,Monday,3:08:00 PM,win,3:00:00 PM,10050,,,,,,,
8/11/2021,Monday,3:55:00 PM,win,3:00:00 PM,10060,,,,,,,
8/11/2021,Monday,4:10:00 PM,win,4:00:00 PM,10070,,,,,,,
8/11/2021,Monday,4:25:00 PM,win,4:00:00 PM,10080,,,,,,,
8/11/2021,Monday,5:32:00 PM,win,5:00:00 PM,10090,,,,,,,
8/11/2021,Monday,6:47:00 PM,lose,6:00:00 PM,10080,,,,,,,
8/11/2021,Monday,7:56:00 PM,lose,7:00:00 PM,10070,,,,,,,
8/11/2021,Monday,9:09:00 PM,lose,9:00:00 PM,10060,,,,,,,
8/11/2021,Monday,9:22:00 PM,win,9:00:00 PM,10070,,,,,,,
8/11/2021,Monday,10:02:00 PM,lose,10:00:00 PM,10060,,,,,,,
8/11/2021,Monday,10:12:00 PM,lose,10:00:00 PM,10050,,,,,,,
8/11/2021,Monday,10:54:00 PM,equal,10:00:00 PM,10050,,,,,,,
8/11/2021,Monday,11:38:00 PM,lose,11:00:00 PM,10040,,,,,,,
8/11/2021,Monday,11:58:00 PM,lose,11:00:00 PM,10030,,,,,,,
9/11/2021,Tuesday,1:30:00 AM,win,1:00:00 AM,10040,,,,,,,
9/11/2021,Tuesday,2:07:00 AM,equal,2:00:00 AM,10040,,,,,,,
9/11/2021,Tuesday,2:22:00 AM,win,2:00:00 AM,10050,,,,,,,
9/11/2021,Tuesday,3:07:00 AM,win,3:00:00 AM,10060,,,,,,,
9/11/2021,Tuesday,3:27:00 AM,win,3:00:00 AM,10070,,,,,,,
9/11/2021,Tuesday,3:35:00 AM,win,3:00:00 AM,10080,,,,,,,
9/11/2021,Tuesday,3:58:00 AM,win,3:00:00 AM,10090,,,,,,,
9/11/2021,Tuesday,4:07:00 AM,win,4:00:00 AM,10100,,,,,,,
9/11/2021,Tuesday,5:11:00 AM,win,5:00:00 AM,10110,,,,,,,
9/11/2021,Tuesday,5:41:00 AM,lose,5:00:00 AM,10100,,,,,,,
9/11/2021,Tuesday,6:28:00 AM,win,6:00:00 AM,10110,,,,,,,
9/11/2021,Tuesday,7:14:00 AM,lose,7:00:00 AM,10100,,,,,,,
9/11/2021,Tuesday,8:00:00 AM,lose,8:00:00 AM,10090,,,,,,,
9/11/2021,Tuesday,8:16:00 AM,win,8:00:00 AM,10100,,,,,,,
9/11/2021,Tuesday,8:33:00 AM,win,8:00:00 AM,10110,,,,,,,
9/11/2021,Tuesday,9:00:00 AM,win,9:00:00 AM,10120,,,,,,,
9/11/2021,Tuesday,9:23:00 AM,lose,9:00:00 AM,10110,,,,,,,
9/11/2021,Tuesday,10:07:00 AM,win,10:00:00 AM,10120,,,,,,,
9/11/2021,Tuesday,10:15:00 AM,lose,10:00:00 AM,10110,,,,,,,
9/11/2021,Tuesday,11:07:00 AM,win,11:00:00 AM,10120,,,,,,,
9/11/2021,Tuesday,11:18:00 AM,lose,11:00:00 AM,10110,,,,,,,
9/11/2021,Tuesday,11:46:00 AM,win,11:00:00 AM,10120,,,,,,,
9/11/2021,Tuesday,12:26:00 PM,lose,12:00:00 PM,10110,,,,,,,
9/11/2021,Tuesday,12:36:00 PM,lose,12:00:00 PM,10100,,,,,,,
9/11/2021,Tuesday,12:55:00 PM,lose,12:00:00 PM,10090,,,,,,,
9/11/2021,Tuesday,1:03:00 PM,win,1:00:00 PM,10100,,,,,,,
9/11/2021,Tuesday,1:31:00 PM,lose,1:00:00 PM,10090,,,,,,,
9/11/2021,Tuesday,1:43:00 PM,equal,1:00:00 PM,10090,,,,,,,
9/11/2021,Tuesday,1:54:00 PM,lose,1:00:00 PM,10080,,,,,,,
9/11/2021,Tuesday,2:35:00 PM,win,2:00:00 PM,10090,,,,,,,
9/11/2021,Tuesday,3:14:00 PM,lose,3:00:00 PM,10080,,,,,,,
9/11/2021,Tuesday,3:30:00 PM,lose,3:00:00 PM,10070,,,,,,,
9/11/2021,Tuesday,4:24:00 PM,win,4:00:00 PM,10080,,,,,,,
9/11/2021,Tuesday,5:16:00 PM,lose,5:00:00 PM,10070,,,,,,,
9/11/2021,Tuesday,5:40:00 PM,lose,5:00:00 PM,10060,,,,,,,
9/11/2021,Tuesday,6:15:00 PM,win,6:00:00 PM,10070,,,,,,,
9/11/2021,Tuesday,6:49:00 PM,lose,6:00:00 PM,10060,,,,,,,
9/11/2021,Tuesday,7:52:00 PM,win,7:00:00 PM,10070,,,,,,,
9/11/2021,Tuesday,8:18:00 PM,lose,8:00:00 PM,10060,,,,,,,
9/11/2021,Tuesday,8:46:00 PM,win,8:00:00 PM,10070,,,,,,,
9/11/2021,Tuesday,9:26:00 PM,lose,9:00:00 PM,10060,,,,,,,
9/11/2021,Tuesday,10:11:00 PM,win,10:00:00 PM,10070,,,,,,,
9/11/2021,Tuesday,10:32:00 PM,win,10:00:00 PM,10080,,,,,,,
9/11/2021,Tuesday,10:58:00 PM,win,10:00:00 PM,10090,,,,,,,
9/11/2021,Tuesday,11:44:00 PM,win,11:00:00 PM,10100,,,,,,,
10/11/2021,Wednesday,12:00:00 AM,equal,12:00:00 AM,10100,,,,,,,
10/11/2021,Wednesday,12:10:00 AM,equal,12:00:00 AM,10100,,,,,,,
10/11/2021,Wednesday,1:02:00 AM,win,1:00:00 AM,10110,,,,,,,
10/11/2021,Wednesday,1:40:00 AM,equal,1:00:00 AM,10110,,,,,,,
10/11/2021,Wednesday,2:04:00 AM,lose,2:00:00 AM,10100,,,,,,,
10/11/2021,Wednesday,2:11:00 AM,lose,2:00:00 AM,10090,,,,,,,
10/11/2021,Wednesday,2:42:00 AM,lose,2:00:00 AM,10080,,,,,,,
10/11/2021,Wednesday,3:02:00 AM,win,3:00:00 AM,10090,,,,,,,
10/11/2021,Wednesday,3:10:00 AM,lose,3:00:00 AM,10080,,,,,,,
10/11/2021,Wednesday,3:19:00 AM,win,3:00:00 AM,10090,,,,,,,
10/11/2021,Wednesday,3:47:00 AM,win,3:00:00 AM,10100,,,,,,,
10/11/2021,Wednesday,4:08:00 AM,win,4:00:00 AM,10110,,,,,,,
10/11/2021,Wednesday,4:37:00 AM,win,4:00:00 AM,10120,,,,,,,
10/11/2021,Wednesday,5:15:00 AM,lose,5:00:00 AM,10110,,,,,,,
10/11/2021,Wednesday,5:32:00 AM,lose,5:00:00 AM,10100,,,,,,,
10/11/2021,Wednesday,5:50:00 AM,lose,5:00:00 AM,10090,,,,,,,
10/11/2021,Wednesday,7:22:00 AM,win,7:00:00 AM,10100,,,,,,,
10/11/2021,Wednesday,8:05:00 AM,win,8:00:00 AM,10110,,,,,,,
10/11/2021,Wednesday,8:24:00 AM,win,8:00:00 AM,10120,,,,,,,
10/11/2021,Wednesday,8:46:00 AM,lose,8:00:00 AM,10110,,,,,,,
10/11/2021,Wednesday,9:21:00 AM,win,9:00:00 AM,10120,,,,,,,
10/11/2021,Wednesday,10:04:00 AM,lose,10:00:00 AM,10110,,,,,,,
10/11/2021,Wednesday,10:59:00 AM,lose,10:00:00 AM,10100,,,,,,,
10/11/2021,Wednesday,11:43:00 AM,win,11:00:00 AM,10110,,,,,,,
10/11/2021,Wednesday,12:51:00 PM,win,12:00:00 PM,10120,,,,,,,
10/11/2021,Wednesday,1:59:00 PM,lose,1:00:00 PM,10110,,,,,,,
10/11/2021,Wednesday,2:30:00 PM,lose,2:00:00 PM,10100,,,,,,,
10/11/2021,Wednesday,2:52:00 PM,win,2:00:00 PM,10110,,,,,,,
10/11/2021,Wednesday,3:29:00 PM,win,3:00:00 PM,10120,,,,,,,
10/11/2021,Wednesday,3:37:00 PM,lose,3:00:00 PM,10110,,,,,,,
10/11/2021,Wednesday,3:51:00 PM,lose,3:00:00 PM,10100,,,,,,,
10/11/2021,Wednesday,4:37:00 PM,lose,4:00:00 PM,10090,,,,,,,
10/11/2021,Wednesday,4:52:00 PM,win,4:00:00 PM,10100,,,,,,,
10/11/2021,Wednesday,5:16:00 PM,lose,5:00:00 PM,10090,,,,,,,
10/11/2021,Wednesday,6:12:00 PM,win,6:00:00 PM,10100,,,,,,,
10/11/2021,Wednesday,6:44:00 PM,lose,6:00:00 PM,10090,,,,,,,
10/11/2021,Wednesday,8:16:00 PM,lose,8:00:00 PM,10080,,,,,,,
10/11/2021,Wednesday,8:59:00 PM,win,8:00:00 PM,10090,,,,,,,
10/11/2021,Wednesday,9:28:00 PM,lose,9:00:00 PM,10080,,,,,,,
10/11/2021,Wednesday,10:09:00 PM,win,10:00:00 PM,10090,,,,,,,
10/11/2021,Wednesday,10:49:00 PM,win,10:00:00 PM,10100,,,,,,,
10/11/2021,Wednesday,10:58:00 PM,lose,10:00:00 PM,10090,,,,,,,
11/11/2021,Thursday,1:27:00 AM,lose,1:00:00 AM,10080,,,,,,,
11/11/2021,Thursday,2:07:00 AM,win,2:00:00 AM,10090,,,,,,,
11/11/2021,Thursday,2:25:00 AM,win,2:00:00 AM,10100,,,,,,,
11/11/2021,Thursday,2:34:00 AM,win,2:00:00 AM,10110,,,,,,,
11/11/2021,Thursday,2:55:00 AM,lose,2:00:00 AM,10100,,,,,,,
11/11/2021,Thursday,3:34:00 AM,lose,3:00:00 AM,10090,,,,,,,
11/11/2021,Thursday,4:06:00 AM,win,4:00:00 AM,10100,,,,,,,
11/11/2021,Thursday,4:14:00 AM,win,4:00:00 AM,10110,,,,,,,
11/11/2021,Thursday,4:36:00 AM,win,4:00:00 AM,10120,,,,,,,
11/11/2021,Thursday,5:09:00 AM,win,5:00:00 AM,10130,,,,,,,
11/11/2021,Thursday,5:28:00 AM,lose,5:00:00 AM,10120,,,,,,,
11/11/2021,Thursday,6:23:00 AM,equal,6:00:00 AM,10120,,,,,,,
11/11/2021,Thursday,7:06:00 AM,equal,7:00:00 AM,10120,,,,,,,
11/11/2021,Thursday,7:20:00 AM,win,7:00:00 AM,10130,,,,,,,
11/11/2021,Thursday,7:41:00 AM,win,7:00:00 AM,10140,,,,,,,
11/11/2021,Thursday,8:00:00 AM,lose,8:00:00 AM,10130,,,,,,,
11/11/2021,Thursday,8:15:00 AM,lose,8:00:00 AM,10120,,,,,,,
11/11/2021,Thursday,8:44:00 AM,win,8:00:00 AM,10130,,,,,,,
11/11/2021,Thursday,8:47:00 AM,lose,8:00:00 AM,10120,,,,,,,
11/11/2021,Thursday,9:06:00 AM,win,9:00:00 AM,10130,,,,,,,
11/11/2021,Thursday,9:23:00 AM,win,9:00:00 AM,10140,,,,,,,
11/11/2021,Thursday,10:45:00 AM,win,10:00:00 AM,10150,,,,,,,
11/11/2021,Thursday,11:08:00 AM,lose,11:00:00 AM,10140,,,,,,,
11/11/2021,Thursday,12:05:00 PM,lose,12:00:00 PM,10130,,,,,,,
11/11/2021,Thursday,12:49:00 PM,equal,12:00:00 PM,10130,,,,,,,
11/11/2021,Thursday,1:11:00 PM,lose,1:00:00 PM,10120,,,,,,,
11/11/2021,Thursday,1:36:00 PM,lose,1:00:00 PM,10110,,,,,,,
11/11/2021,Thursday,2:09:00 PM,lose,2:00:00 PM,10100,,,,,,,
11/11/2021,Thursday,2:28:00 PM,lose,2:00:00 PM,10090,,,,,,,
11/11/2021,Thursday,3:01:00 PM,lose,3:00:00 PM,10080,,,,,,,
11/11/2021,Thursday,3:30:00 PM,win,3:00:00 PM,10090,,,,,,,
11/11/2021,Thursday,3:50:00 PM,lose,3:00:00 PM,10080,,,,,,,
11/11/2021,Thursday,4:09:00 PM,lose,4:00:00 PM,10070,,,,,,,
11/11/2021,Thursday,4:38:00 PM,win,4:00:00 PM,10080,,,,,,,
11/11/2021,Thursday,4:56:00 PM,win,4:00:00 PM,10090,,,,,,,
11/11/2021,Thursday,5:35:00 PM,lose,5:00:00 PM,10080,,,,,,,
11/11/2021,Thursday,6:34:00 PM,win,6:00:00 PM,10090,,,,,,,
11/11/2021,Thursday,7:17:00 PM,lose,7:00:00 PM,10080,,,,,,,
11/11/2021,Thursday,7:41:00 PM,lose,7:00:00 PM,10070,,,,,,,
11/11/2021,Thursday,8:58:00 PM,lose,8:00:00 PM,10060,,,,,,,
11/11/2021,Thursday,9:16:00 PM,win,9:00:00 PM,10070,,,,,,,
11/11/2021,Thursday,9:51:00 PM,lose,9:00:00 PM,10060,,,,,,,
11/11/2021,Thursday,10:26:00 PM,lose,10:00:00 PM,10050,,,,,,,
11/11/2021,Thursday,10:47:00 PM,win,10:00:00 PM,10060,,,,,,,
11/11/2021,Thursday,10:56:00 PM,win,10:00:00 PM,10070,,,,,,,
11/11/2021,Thursday,11:18:00 PM,lose,11:00:00 PM,10060,,,,,,,
11/11/2021,Thursday,11:45:00 PM,equal,11:00:00 PM,10060,,,,,,,
12/11/2021,Friday,12:04:00 AM,win,12:00:00 AM,10070,,,,,,,
12/11/2021,Friday,2:05:00 AM,lose,2:00:00 AM,10060,,,,,,,
12/11/2021,Friday,2:24:00 AM,win,2:00:00 AM,10070,,,,,,,
12/11/2021,Friday,2:32:00 AM,lose,2:00:00 AM,10060,,,,,,,
12/11/2021,Friday,3:07:00 AM,win,3:00:00 AM,10070,,,,,,,
12/11/2021,Friday,3:15:00 AM,win,3:00:00 AM,10080,,,,,,,
12/11/2021,Friday,4:54:00 AM,win,4:00:00 AM,10090,,,,,,,
12/11/2021,Friday,5:10:00 AM,lose,5:00:00 AM,10080,,,,,,,
12/11/2021,Friday,6:08:00 AM,lose,6:00:00 AM,10070,,,,,,,
12/11/2021,Friday,6:31:00 AM,win,6:00:00 AM,10080,,,,,,,
12/11/2021,Friday,7:00:00 AM,win,7:00:00 AM,10090,,,,,,,
12/11/2021,Friday,7:35:00 AM,win,7:00:00 AM,10100,,,,,,,
12/11/2021,Friday,8:17:00 AM,win,8:00:00 AM,10110,,,,,,,
12/11/2021,Friday,8:38:00 AM,equal,8:00:00 AM,10110,,,,,,,
12/11/2021,Friday,9:08:00 AM,win,9:00:00 AM,10120,,,,,,,
12/11/2021,Friday,9:28:00 AM,lose,9:00:00 AM,10110,,,,,,,
12/11/2021,Friday,10:10:00 AM,lose,10:00:00 AM,10100,,,,,,,
12/11/2021,Friday,10:35:00 AM,win,10:00:00 AM,10110,,,,,,,
12/11/2021,Friday,10:45:00 AM,lose,10:00:00 AM,10100,,,,,,,
12/11/2021,Friday,11:11:00 AM,lose,11:00:00 AM,10090,,,,,,,
12/11/2021,Friday,11:43:00 AM,lose,11:00:00 AM,10080,,,,,,,
12/11/2021,Friday,12:06:00 PM,win,12:00:00 PM,10090,,,,,,,
12/11/2021,Friday,12:29:00 PM,lose,12:00:00 PM,10080,,,,,,,
12/11/2021,Friday,1:00:00 PM,equal,1:00:00 PM,10080,,,,,,,
12/11/2021,Friday,1:12:00 PM,win,1:00:00 PM,10090,,,,,,,
12/11/2021,Friday,1:20:00 PM,win,1:00:00 PM,10100,,,,,,,
12/11/2021,Friday,1:33:00 PM,equal,1:00:00 PM,10100,,,,,,,
12/11/2021,Friday,2:23:00 PM,win,2:00:00 PM,10110,,,,,,,
12/11/2021,Friday,2:41:00 PM,win,2:00:00 PM,10120,,,,,,,
12/11/2021,Friday,3:28:00 PM,win,3:00:00 PM,10130,,,,,,,
12/11/2021,Friday,4:02:00 PM,win,4:00:00 PM,10140,,,,,,,
12/11/2021,Friday,4:16:00 PM,win,4:00:00 PM,10150,,,,,,,
12/11/2021,Friday,4:25:00 PM,win,4:00:00 PM,10160,,,,,,,
12/11/2021,Friday,4:32:00 PM,win,4:00:00 PM,10170,,,,,,,
12/11/2021,Friday,5:04:00 PM,win,5:00:00 PM,10180,,,,,,,
12/11/2021,Friday,7:43:00 PM,win,7:00:00 PM,10190,,,,,,,
12/11/2021,Friday,8:03:00 PM,win,8:00:00 PM,10200,,,,,,,
12/11/2021,Friday,8:35:00 PM,equal,8:00:00 PM,10200,,,,,,,
12/11/2021,Friday,9:44:00 PM,lose,9:00:00 PM,10190,,,,,,,
12/11/2021,Friday,10:19:00 PM,lose,10:00:00 PM,10180,,,,,,,
12/11/2021,Friday,10:52:00 PM,win,10:00:00 PM,10190,,,,,,,
12/11/2021,Friday,10:59:00 PM,win,10:00:00 PM,10200,,,,,,,
12/11/2021,Friday,11:05:00 PM,equal,11:00:00 PM,10200,,,,,,,
15/11/2021,Monday,12:07:00 AM,equal,12:00:00 AM,10200,,,,,,,
15/11/2021,Monday,1:17:00 AM,lose,1:00:00 AM,10190,,,,,,,
15/11/2021,Monday,2:11:00 AM,lose,2:00:00 AM,10180,,,,,,,
15/11/2021,Monday,2:45:00 AM,lose,2:00:00 AM,10170,,,,,,,
15/11/2021,Monday,3:10:00 AM,lose,3:00:00 AM,10160,,,,,,,
15/11/2021,Monday,3:21:00 AM,win,3:00:00 AM,10170,,,,,,,
15/11/2021,Monday,4:05:00 AM,win,4:00:00 AM,10180,,,,,,,
15/11/2021,Monday,4:53:00 AM,lose,4:00:00 AM,10170,,,,,,,
15/11/2021,Monday,5:37:00 AM,lose,5:00:00 AM,10160,,,,,,,
15/11/2021,Monday,5:52:00 AM,lose,5:00:00 AM,10150,,,,,,,
15/11/2021,Monday,6:20:00 AM,lose,6:00:00 AM,10140,,,,,,,
15/11/2021,Monday,6:32:00 AM,equal,6:00:00 AM,10140,,,,,,,
15/11/2021,Monday,6:47:00 AM,lose,6:00:00 AM,10130,,,,,,,
15/11/2021,Monday,7:59:00 AM,lose,7:00:00 AM,10120,,,,,,,
15/11/2021,Monday,8:16:00 AM,lose,8:00:00 AM,10110,,,,,,,
15/11/2021,Monday,8:56:00 AM,win,8:00:00 AM,10120,,,,,,,
15/11/2021,Monday,9:03:00 AM,lose,9:00:00 AM,10110,,,,,,,
15/11/2021,Monday,9:17:00 AM,lose,9:00:00 AM,10100,,,,,,,
15/11/2021,Monday,10:03:00 AM,lose,10:00:00 AM,10090,,,,,,,
15/11/2021,Monday,10:31:00 AM,win,10:00:00 AM,10100,,,,,,,
15/11/2021,Monday,10:49:00 AM,win,10:00:00 AM,10110,,,,,,,
15/11/2021,Monday,11:00:00 AM,win,11:00:00 AM,10120,,,,,,,
15/11/2021,Monday,11:41:00 AM,lose,11:00:00 AM,10110,,,,,,,
15/11/2021,Monday,11:59:00 AM,lose,11:00:00 AM,10100,,,,,,,
15/11/2021,Monday,12:25:00 PM,lose,12:00:00 PM,10090,,,,,,,
15/11/2021,Monday,1:25:00 PM,lose,1:00:00 PM,10080,,,,,,,
15/11/2021,Monday,1:43:00 PM,lose,1:00:00 PM,10070,,,,,,,
15/11/2021,Monday,2:34:00 PM,equal,2:00:00 PM,10070,,,,,,,
15/11/2021,Monday,2:53:00 PM,win,2:00:00 PM,10080,,,,,,,
15/11/2021,Monday,3:48:00 PM,win,3:00:00 PM,10090,,,,,,,
15/11/2021,Monday,4:13:00 PM,win,4:00:00 PM,10100,,,,,,,
15/11/2021,Monday,5:07:00 PM,win,5:00:00 PM,10110,,,,,,,
15/11/2021,Monday,5:14:00 PM,win,5:00:00 PM,10120,,,,,,,
15/11/2021,Monday,5:29:00 PM,lose,5:00:00 PM,10110,,,,,,,
15/11/2021,Monday,6:44:00 PM,win,6:00:00 PM,10120,,,,,,,
15/11/2021,Monday,6:54:00 PM,lose,6:00:00 PM,10110,,,,,,,
15/11/2021,Monday,7:03:00 PM,win,7:00:00 PM,10120,,,,,,,
15/11/2021,Monday,8:22:00 PM,win,8:00:00 PM,10130,,,,,,,
15/11/2021,Monday,9:16:00 PM,equal,9:00:00 PM,10130,,,,,,,
15/11/2021,Monday,10:00:00 PM,win,10:00:00 PM,10140,,,,,,,
15/11/2021,Monday,11:21:00 PM,lose,11:00:00 PM,10130,,,,,,,
15/11/2021,Monday,11:59:00 PM,win,11:00:00 PM,10140,,,,,,,
16/11/2021,Tuesday,12:28:00 AM,equal,12:00:00 AM,10140,,,,,,,
16/11/2021,Tuesday,12:37:00 AM,lose,12:00:00 AM,10130,,,,,,,
16/11/2021,Tuesday,1:12:00 AM,win,1:00:00 AM,10140,,,,,,,
16/11/2021,Tuesday,1:54:00 AM,lose,1:00:00 AM,10130,,,,,,,
16/11/2021,Tuesday,2:05:00 AM,win,2:00:00 AM,10140,,,,,,,
16/11/2021,Tuesday,2:22:00 AM,win,2:00:00 AM,10150,,,,,,,
16/11/2021,Tuesday,3:00:00 AM,lose,3:00:00 AM,10140,,,,,,,
16/11/2021,Tuesday,3:11:00 AM,lose,3:00:00 AM,10130,,,,,,,
16/11/2021,Tuesday,3:28:00 AM,lose,3:00:00 AM,10120,,,,,,,
16/11/2021,Tuesday,3:49:00 AM,lose,3:00:00 AM,10110,,,,,,,
16/11/2021,Tuesday,4:19:00 AM,lose,4:00:00 AM,10100,,,,,,,
16/11/2021,Tuesday,5:44:00 AM,lose,5:00:00 AM,10090,,,,,,,
16/11/2021,Tuesday,6:01:00 AM,equal,6:00:00 AM,10090,,,,,,,
16/11/2021,Tuesday,6:28:00 AM,win,6:00:00 AM,10100,,,,,,,
16/11/2021,Tuesday,6:49:00 AM,lose,6:00:00 AM,10090,,,,,,,
16/11/2021,Tuesday,7:06:00 AM,win,7:00:00 AM,10100,,,,,,,
16/11/2021,Tuesday,7:20:00 AM,lose,7:00:00 AM,10090,,,,,,,
16/11/2021,Tuesday,7:53:00 AM,lose,7:00:00 AM,10080,,,,,,,
16/11/2021,Tuesday,8:11:00 AM,win,8:00:00 AM,10090,,,,,,,
16/11/2021,Tuesday,8:19:00 AM,win,8:00:00 AM,10100,,,,,,,
16/11/2021,Tuesday,8:55:00 AM,win,8:00:00 AM,10110,,,,,,,
16/11/2021,Tuesday,9:15:00 AM,lose,9:00:00 AM,10100,,,,,,,
16/11/2021,Tuesday,10:00:00 AM,win,10:00:00 AM,10110,,,,,,,
16/11/2021,Tuesday,10:09:00 AM,lose,10:00:00 AM,10100,,,,,,,
16/11/2021,Tuesday,11:04:00 AM,lose,11:00:00 AM,10090,,,,,,,
16/11/2021,Tuesday,11:28:00 AM,equal,11:00:00 AM,10090,,,,,,,
16/11/2021,Tuesday,12:17:00 PM,win,12:00:00 PM,10100,,,,,,,
16/11/2021,Tuesday,1:03:00 PM,lose,1:00:00 PM,10090,,,,,,,
16/11/2021,Tuesday,1:21:00 PM,win,1:00:00 PM,10100,,,,,,,
16/11/2021,Tuesday,2:54:00 PM,lose,2:00:00 PM,10090,,,,,,,
16/11/2021,Tuesday,3:07:00 PM,lose,3:00:00 PM,10080,,,,,,,
16/11/2021,Tuesday,3:34:00 PM,win,3:00:00 PM,10090,,,,,,,
